,Vehicle_type,Postcode,Diesel,Electric,LPG/Dual fuel,Not Applicable,Other and unknown,Petrol,Total_x,State,Negative_income,Nil_income,"$1-$149_($1-$7,799)","$150-$299_($7,800-$15,599)","$300-$399_($15,600-$20,799)","$400-$499_($20,800-$25,999)","$500-$649_($26,000-$33,799)","$650-$799_($33,800-$41,599)","$800-$999_($41,600-$51,999)","$1,000-$1,249_($52,000-$64,999)","$1,250-$1,499_($65,000-$77,999)","$1,500-$1,749_($78,000-$90,999)","$1,750-$1,999_($91,000-$103,999)","$2,000-$2,999_($104,000-$155,999)","$3,000-$3,499_($156,000-$181,999)","$3,500_or_more_($182,000_or_more)",Total_y,Income_Score,Metro_Rural
188,Light Commercial Vehicles,2079,66.67,0.0,0.89,0.0,0.53,32.98,561, NSW,0.41,9.7,4.06,4.41,5.26,5.57,5.91,6.4,7.08,9.25,8.22,7.39,6.17,11.99,3.03,5.04,6106,641.4699999999999,Metro
189,Passenger Vehicles,2079,10.72,0.07,0.31,0.0,1.29,87.57,4505, NSW,0.41,9.7,4.06,4.41,5.26,5.57,5.91,6.4,7.08,9.25,8.22,7.39,6.17,11.99,3.03,5.04,6106,641.4699999999999,Metro
190,Light Commercial Vehicles,2080,89.51,0.0,0.36,0.0,0.36,10.13,829, NSW,0.81,10.18,3.91,5.53,5.68,6.19,5.75,6.12,7.74,8.7,7.6,6.27,5.9,11.87,2.51,4.87,1356,617.09,Metro
191,Passenger Vehicles,2080,17.86,0.25,0.33,0.0,1.41,79.57,1204, NSW,0.81,10.18,3.91,5.53,5.68,6.19,5.75,6.12,7.74,8.7,7.6,6.27,5.9,11.87,2.51,4.87,1356,617.09,Metro
192,Light Commercial Vehicles,2081,70.4,0.0,2.24,0.0,0.0,27.61,402, NSW,0.33,9.34,4.92,4.3,5.18,6.04,6.86,6.43,7.12,7.98,7.29,6.59,5.9,12.28,3.68,5.45,4186,631.39,Metro
193,Passenger Vehicles,2081,14.32,0.16,0.25,0.0,1.39,83.97,3156, NSW,0.33,9.34,4.92,4.3,5.18,6.04,6.86,6.43,7.12,7.98,7.29,6.59,5.9,12.28,3.68,5.45,4186,631.39,Metro
194,Light Commercial Vehicles,2082,67.13,0.0,3.47,0.0,0.69,29.4,432, NSW,0.5,9.26,4.11,4.65,5.7,6.15,6.69,6.74,6.86,9.09,6.79,6.55,5.67,12.32,3.49,5.27,4213,631.9300000000001,Metro
195,Passenger Vehicles,2082,13.25,0.09,0.47,0.0,1.07,85.11,3169, NSW,0.5,9.26,4.11,4.65,5.7,6.15,6.69,6.74,6.86,9.09,6.79,6.55,5.67,12.32,3.49,5.27,4213,631.9300000000001,Metro
196,Light Commercial Vehicles,2083,65.15,0.0,2.07,0.0,0.0,31.95,241, NSW,0.88,6.42,3.61,5.83,6.49,7.82,7.15,7.45,6.64,9.29,7.08,5.75,4.87,10.32,3.17,6.49,1356,607.11,Metro
197,Passenger Vehicles,2083,15.31,0.3,0.61,0.0,1.42,83.16,986, NSW,0.88,6.42,3.61,5.83,6.49,7.82,7.15,7.45,6.64,9.29,7.08,5.75,4.87,10.32,3.17,6.49,1356,607.11,Metro
198,Light Commercial Vehicles,2084,69.64,0.0,1.25,0.0,0.0,29.53,718, NSW,0.79,8.51,4.44,4.75,6.36,5.13,6.25,6.7,6.94,8.1,6.9,6.84,4.61,10.49,3.66,9.81,2926,593.0400000000001,Metro
199,Passenger Vehicles,2084,19.65,0.78,0.39,0.0,1.95,77.19,2565, NSW,0.79,8.51,4.44,4.75,6.36,5.13,6.25,6.7,6.94,8.1,6.9,6.84,4.61,10.49,3.66,9.81,2926,593.0400000000001,Metro
200,Light Commercial Vehicles,2085,69.45,0.0,1.31,0.0,0.0,29.35,995, NSW,0.38,9.49,4.22,4.71,5.46,7.37,7.01,7.01,6.64,8.06,6.01,5.6,4.76,10.52,3.51,9.25,8985,581.89,Metro
201,Passenger Vehicles,2085,12.17,0.26,0.32,0.0,1.52,85.73,7559, NSW,0.38,9.49,4.22,4.71,5.46,7.37,7.01,7.01,6.64,8.06,6.01,5.6,4.76,10.52,3.51,9.25,8985,581.89,Metro
202,Light Commercial Vehicles,2086,69.27,0.0,1.38,0.0,0.37,29.16,1087, NSW,0.48,9.32,4.36,4.58,5.75,5.16,6.43,6.13,6.42,7.95,6.86,6.69,4.91,11.11,4.03,9.69,10740,597.2399999999999,Metro
203,Passenger Vehicles,2086,12.11,0.26,0.42,0.0,1.58,85.6,8412, NSW,0.48,9.32,4.36,4.58,5.75,5.16,6.43,6.13,6.42,7.95,6.86,6.69,4.91,11.11,4.03,9.69,10740,597.2399999999999,Metro
204,Light Commercial Vehicles,2087,57.58,0.0,2.5,0.0,0.0,40.06,719, NSW,0.45,10.04,4.85,4.71,5.87,6.09,6.11,6.52,6.14,7.13,6.47,5.7,4.74,9.92,3.95,11.4,9935,563.6899999999999,Metro
205,Passenger Vehicles,2087,12.53,0.11,0.33,0.0,1.32,85.6,7563, NSW,0.45,10.04,4.85,4.71,5.87,6.09,6.11,6.52,6.14,7.13,6.47,5.7,4.74,9.92,3.95,11.4,9935,563.6899999999999,Metro
206,Light Commercial Vehicles,2088,66.79,0.0,0.98,0.0,0.61,31.99,816, NSW,0.46,9.61,3.18,2.9,2.98,3.97,4.37,4.53,5.21,6.89,6.25,6.24,5.4,12.59,4.71,20.75,22590,564.78,Metro
207,Passenger Vehicles,2088,14.55,0.58,0.11,0.0,2.09,82.66,17445, NSW,0.46,9.61,3.18,2.9,2.98,3.97,4.37,4.53,5.21,6.89,6.25,6.24,5.4,12.59,4.71,20.75,22590,564.78,Metro
208,Light Commercial Vehicles,2089,69.48,0.0,1.16,0.0,0.0,28.78,344, NSW,0.35,6.16,1.85,2.32,2.83,3.36,4.86,4.43,5.76,7.65,7.89,8.59,7.3,17.24,5.05,14.43,9490,690.5600000000001,Metro
209,Passenger Vehicles,2089,10.74,0.28,0.15,0.0,1.71,87.12,6147, NSW,0.35,6.16,1.85,2.32,2.83,3.36,4.86,4.43,5.76,7.65,7.89,8.59,7.3,17.24,5.05,14.43,9490,690.5600000000001,Metro
210,Light Commercial Vehicles,2090,58.08,0.0,1.5,0.0,2.4,36.53,334, NSW,0.44,7.06,2.25,2.62,2.99,3.84,5.03,4.7,5.38,7.69,7.22,7.59,6.29,15.12,5.57,16.28,11032,648.27,Metro
211,Passenger Vehicles,2090,10.56,0.46,0.11,0.0,1.93,86.88,7200, NSW,0.44,7.06,2.25,2.62,2.99,3.84,5.03,4.7,5.38,7.69,7.22,7.59,6.29,15.12,5.57,16.28,11032,648.27,Metro
212,Light Commercial Vehicles,2092,66.85,0.0,0.82,0.0,0.82,32.05,365, NSW,0.48,10.94,4.62,3.89,3.82,3.82,5.3,5.01,5.83,5.97,5.32,5.1,4.56,10.5,4.49,20.23,5373,517.68,Metro
213,Passenger Vehicles,2092,16.0,0.42,0.19,0.0,1.44,81.87,4237, NSW,0.48,10.94,4.62,3.89,3.82,3.82,5.3,5.01,5.83,5.97,5.32,5.1,4.56,10.5,4.49,20.23,5373,517.68,Metro
214,Light Commercial Vehicles,2093,59.07,0.0,1.41,0.0,0.24,39.43,1273, NSW,0.38,8.36,4.08,3.47,4.17,4.41,5.38,5.52,6.64,8.01,6.44,6.23,5.43,11.65,4.16,15.69,17711,585.62,Metro
215,Passenger Vehicles,2093,13.73,0.34,0.19,0.0,1.99,83.77,12887, NSW,0.38,8.36,4.08,3.47,4.17,4.41,5.38,5.52,6.64,8.01,6.44,6.23,5.43,11.65,4.16,15.69,17711,585.62,Metro
216,Light Commercial Vehicles,2094,58.05,0.0,1.12,0.0,1.12,39.7,267, NSW,0.33,6.22,3.04,2.34,3.28,3.47,4.21,5.27,6.32,8.25,7.39,6.94,6.22,14.94,5.11,16.54,4873,644.3900000000001,Metro
217,Passenger Vehicles,2094,13.39,0.56,0.12,0.0,1.45,84.26,3241, NSW,0.33,6.22,3.04,2.34,3.28,3.47,4.21,5.27,6.32,8.25,7.39,6.94,6.22,14.94,5.11,16.54,4873,644.3900000000001,Metro
218,Light Commercial Vehicles,2095,61.42,0.0,1.65,0.0,0.51,36.55,788, NSW,0.43,6.2,2.41,2.27,2.8,3.53,4.31,4.55,5.81,7.7,7.22,7.16,6.36,15.36,6.0,17.88,13304,649.45,Metro
219,Passenger Vehicles,2095,14.08,0.52,0.18,0.0,2.07,83.16,8410, NSW,0.43,6.2,2.41,2.27,2.8,3.53,4.31,4.55,5.81,7.7,7.22,7.16,6.36,15.36,6.0,17.88,13304,649.45,Metro
220,Light Commercial Vehicles,2096,67.49,0.0,1.59,0.0,0.53,30.75,1135, NSW,0.36,6.79,3.17,2.78,3.1,4.17,4.9,5.5,6.06,8.62,8.18,7.97,6.56,13.9,4.33,13.66,11814,652.1599999999999,Metro
221,Passenger Vehicles,2096,13.65,0.31,0.12,0.0,1.29,84.58,8079, NSW,0.36,6.79,3.17,2.78,3.1,4.17,4.9,5.5,6.06,8.62,8.18,7.97,6.56,13.9,4.33,13.66,11814,652.1599999999999,Metro
222,Light Commercial Vehicles,2097,68.25,0.0,0.85,0.0,0.36,30.89,1408, NSW,0.51,7.73,3.82,3.93,4.78,5.62,6.61,6.66,8.07,8.93,7.43,6.88,5.71,11.41,3.23,8.69,12460,626.8300000000002,Metro
223,Passenger Vehicles,2097,13.06,0.14,0.34,0.0,1.02,85.36,9049, NSW,0.51,7.73,3.82,3.93,4.78,5.62,6.61,6.66,8.07,8.93,7.43,6.88,5.71,11.41,3.23,8.69,12460,626.8300000000002,Metro
224,Light Commercial Vehicles,2099,64.21,0.0,1.41,0.0,0.17,34.12,3546, NSW,0.42,7.5,3.08,3.64,5.41,6.05,7.15,7.47,8.87,10.62,7.94,7.33,5.56,9.93,2.82,6.16,33679,640.15,Metro
225,Passenger Vehicles,2099,10.61,0.13,0.21,0.0,1.75,87.24,22821, NSW,0.42,7.5,3.08,3.64,5.41,6.05,7.15,7.47,8.87,10.62,7.94,7.33,5.56,9.93,2.82,6.16,33679,640.15,Metro
226,Light Commercial Vehicles,2100,64.36,0.0,1.31,0.0,0.21,34.26,2834, NSW,0.54,8.13,4.07,3.87,5.39,5.68,6.64,6.73,7.49,9.14,7.26,7.05,5.41,10.42,3.67,8.42,16712,617.9300000000001,Metro
227,Passenger Vehicles,2100,12.54,0.19,0.32,0.0,1.53,85.47,14373, NSW,0.54,8.13,4.07,3.87,5.39,5.68,6.64,6.73,7.49,9.14,7.26,7.05,5.41,10.42,3.67,8.42,16712,617.9300000000001,Metro
228,Light Commercial Vehicles,2101,63.88,0.14,1.24,0.0,0.23,34.56,2176, NSW,0.66,6.67,3.82,3.92,5.3,6.12,7.16,7.29,7.71,9.63,7.74,7.39,5.8,10.65,3.24,6.92,15297,639.87,Metro
229,Passenger Vehicles,2101,13.6,0.25,0.37,0.0,1.05,84.7,11258, NSW,0.66,6.67,3.82,3.92,5.3,6.12,7.16,7.29,7.71,9.63,7.74,7.39,5.8,10.65,3.24,6.92,15297,639.87,Metro
230,Light Commercial Vehicles,2102,69.35,0.0,0.82,0.0,0.46,29.0,1093, NSW,0.65,7.83,4.19,4.26,4.79,5.52,6.73,6.67,7.12,9.36,7.48,7.56,5.77,11.19,3.37,7.55,6015,632.03,Metro
231,Passenger Vehicles,2102,14.07,0.1,0.24,0.0,1.26,84.42,4924, NSW,0.65,7.83,4.19,4.26,4.79,5.52,6.73,6.67,7.12,9.36,7.48,7.56,5.77,11.19,3.37,7.55,6015,632.03,Metro
232,Light Commercial Vehicles,2103,68.55,0.0,1.03,0.0,0.22,30.12,1361, NSW,0.47,7.14,3.26,4.16,5.34,6.58,7.2,7.27,7.94,9.56,7.31,7.26,5.72,10.29,2.73,7.81,8490,625.88,Metro
233,Passenger Vehicles,2103,14.86,0.19,0.26,0.0,1.49,83.14,6994, NSW,0.47,7.14,3.26,4.16,5.34,6.58,7.2,7.27,7.94,9.56,7.31,7.26,5.72,10.29,2.73,7.81,8490,625.88,Metro
234,Light Commercial Vehicles,2104,66.25,0.0,1.88,0.0,0.0,33.12,320, NSW,0.98,10.16,3.36,4.86,6.38,8.19,6.73,6.54,6.66,7.01,5.81,6.0,4.92,7.58,3.59,11.01,3151,544.61,Metro
235,Passenger Vehicles,2104,15.77,0.42,0.31,0.0,1.69,81.63,2607, NSW,0.98,10.16,3.36,4.86,6.38,8.19,6.73,6.54,6.66,7.01,5.81,6.0,4.92,7.58,3.59,11.01,3151,544.61,Metro
236,Light Commercial Vehicles,2105,62.19,0.0,1.49,0.0,0.0,34.33,201, NSW,0.8,10.12,4.48,3.37,3.93,4.91,6.44,5.89,6.2,8.1,6.93,7.06,6.07,10.06,3.74,11.9,1630,587.47,Metro
237,Passenger Vehicles,2105,17.73,0.61,0.0,0.0,1.21,79.92,1320, NSW,0.8,10.12,4.48,3.37,3.93,4.91,6.44,5.89,6.2,8.1,6.93,7.06,6.07,10.06,3.74,11.9,1630,587.47,Metro
238,Light Commercial Vehicles,2106,66.67,0.0,0.6,0.0,0.3,32.04,1008, NSW,0.74,7.16,3.61,3.51,4.81,4.84,6.71,6.75,7.38,8.88,7.38,7.97,5.95,11.03,3.81,9.48,7752,634.63,Metro
239,Passenger Vehicles,2106,15.66,0.21,0.28,0.0,1.59,82.32,6176, NSW,0.74,7.16,3.61,3.51,4.81,4.84,6.71,6.75,7.38,8.88,7.38,7.97,5.95,11.03,3.81,9.48,7752,634.63,Metro
240,Light Commercial Vehicles,2107,64.79,0.0,1.88,0.0,0.19,33.14,1542, NSW,0.59,8.84,4.48,4.11,4.83,5.26,6.55,7.06,6.79,8.7,6.79,6.26,5.46,9.88,3.74,10.81,11961,591.42,Metro
241,Passenger Vehicles,2107,17.97,0.38,0.3,0.0,1.28,80.06,9925, NSW,0.59,8.84,4.48,4.11,4.83,5.26,6.55,7.06,6.79,8.7,6.79,6.26,5.46,9.88,3.74,10.81,11961,591.42,Metro
242,Light Commercial Vehicles,2108,56.38,0.0,2.01,0.0,0.0,42.28,149, NSW,0.95,8.66,3.21,3.68,4.71,4.64,4.5,6.96,6.0,6.21,7.23,6.48,3.96,10.98,4.64,17.19,1466,564.71,Metro
243,Passenger Vehicles,2108,18.05,0.53,0.45,0.0,1.81,79.23,1324, NSW,0.95,8.66,3.21,3.68,4.71,4.64,4.5,6.96,6.0,6.21,7.23,6.48,3.96,10.98,4.64,17.19,1466,564.71,Metro
246,Light Commercial Vehicles,2111,66.82,0.0,1.68,0.0,0.0,31.73,1311, NSW,0.47,8.05,2.95,3.71,5.39,5.44,5.71,5.67,5.86,8.4,7.69,7.53,6.25,12.49,3.88,10.38,12217,632.6700000000001,Metro
247,Passenger Vehicles,2111,11.06,0.23,0.23,0.0,2.07,86.49,9212, NSW,0.47,8.05,2.95,3.71,5.39,5.44,5.71,5.67,5.86,8.4,7.69,7.53,6.25,12.49,3.88,10.38,12217,632.6700000000001,Metro
248,Light Commercial Vehicles,2112,60.85,0.0,1.29,0.0,0.16,37.7,1857, NSW,0.63,10.65,3.11,4.25,6.45,5.77,6.21,6.21,7.26,9.5,7.96,7.22,5.47,11.23,2.98,5.12,29757,626.6800000000001,Metro
249,Passenger Vehicles,2112,9.33,0.19,0.28,0.0,2.06,88.18,19946, NSW,0.63,10.65,3.11,4.25,6.45,5.77,6.21,6.21,7.26,9.5,7.96,7.22,5.47,11.23,2.98,5.12,29757,626.6800000000001,Metro
250,Light Commercial Vehicles,2113,79.91,0.0,1.01,0.0,0.19,18.78,2683, NSW,0.5,11.34,3.49,4.39,5.49,5.95,6.13,5.72,6.54,8.56,7.74,7.3,5.7,12.4,3.15,5.58,22114,626.88,Metro
251,Passenger Vehicles,2113,11.92,0.31,0.18,0.0,2.81,84.74,16949, NSW,0.5,11.34,3.49,4.39,5.49,5.95,6.13,5.72,6.54,8.56,7.74,7.3,5.7,12.4,3.15,5.58,22114,626.88,Metro
252,Light Commercial Vehicles,2114,62.18,0.0,1.25,0.0,0.0,36.02,1277, NSW,0.56,10.43,3.27,4.27,6.1,5.71,6.59,6.2,7.2,9.95,8.11,7.14,5.81,11.73,2.8,4.17,20359,638.56,Metro
253,Passenger Vehicles,2114,8.49,0.14,0.31,0.0,2.4,88.67,12646, NSW,0.56,10.43,3.27,4.27,6.1,5.71,6.59,6.2,7.2,9.95,8.11,7.14,5.81,11.73,2.8,4.17,20359,638.56,Metro
254,Light Commercial Vehicles,2115,63.5,0.0,2.12,0.0,0.38,35.25,800, NSW,0.76,11.48,2.84,5.42,8.67,7.96,6.33,6.08,6.8,9.48,7.82,6.73,5.26,9.56,2.12,2.67,9516,600.9200000000001,Metro
255,Passenger Vehicles,2115,9.7,0.15,0.34,0.0,1.93,87.96,6535, NSW,0.76,11.48,2.84,5.42,8.67,7.96,6.33,6.08,6.8,9.48,7.82,6.73,5.26,9.56,2.12,2.67,9516,600.9200000000001,Metro
256,Light Commercial Vehicles,2116,76.04,0.0,0.66,0.0,0.19,22.83,2116, NSW,0.8,11.63,3.62,5.78,8.79,7.23,6.14,6.45,7.86,9.55,8.03,6.94,4.69,8.5,1.61,2.45,5519,587.48,Metro
257,Passenger Vehicles,2116,11.95,0.17,0.33,0.0,3.77,83.85,5438, NSW,0.8,11.63,3.62,5.78,8.79,7.23,6.14,6.45,7.86,9.55,8.03,6.94,4.69,8.5,1.61,2.45,5519,587.48,Metro
258,Light Commercial Vehicles,2117,59.72,0.0,2.37,0.0,0.33,37.58,1224, NSW,0.63,12.21,4.41,5.79,8.17,7.41,6.97,6.21,7.61,9.07,6.96,6.82,4.57,8.52,1.79,2.88,16949,574.6999999999999,Metro
259,Passenger Vehicles,2117,9.33,0.03,0.37,0.0,2.28,87.91,11823, NSW,0.63,12.21,4.41,5.79,8.17,7.41,6.97,6.21,7.61,9.07,6.96,6.82,4.57,8.52,1.79,2.88,16949,574.6999999999999,Metro
260,Light Commercial Vehicles,2118,58.28,0.26,2.05,0.0,0.0,39.85,1172, NSW,0.49,14.17,4.03,5.47,7.05,6.08,6.51,6.55,7.49,8.93,6.9,6.3,4.91,9.63,2.37,3.12,21219,581.6399999999999,Metro
261,Passenger Vehicles,2118,8.92,0.16,0.29,0.0,3.21,87.39,15036, NSW,0.49,14.17,4.03,5.47,7.05,6.08,6.51,6.55,7.49,8.93,6.9,6.3,4.91,9.63,2.37,3.12,21219,581.6399999999999,Metro
262,Light Commercial Vehicles,2119,60.71,0.0,1.26,0.0,0.0,38.04,397, NSW,0.46,11.08,4.46,4.59,5.08,4.85,5.41,5.42,6.21,6.92,6.12,5.92,5.43,12.55,4.15,11.44,9668,585.24,Metro
263,Passenger Vehicles,2119,12.32,0.47,0.11,0.0,2.04,85.04,7174, NSW,0.46,11.08,4.46,4.59,5.08,4.85,5.41,5.42,6.21,6.92,6.12,5.92,5.43,12.55,4.15,11.44,9668,585.24,Metro
264,Light Commercial Vehicles,2120,70.49,0.0,1.36,0.0,0.45,27.62,1325, NSW,0.27,10.91,4.28,5.01,5.93,5.1,6.23,5.8,6.47,7.83,6.58,6.57,5.37,12.6,3.86,7.09,16433,611.7399999999999,Metro
265,Passenger Vehicles,2120,11.11,0.2,0.21,0.0,1.68,86.71,12750, NSW,0.27,10.91,4.28,5.01,5.93,5.1,6.23,5.8,6.47,7.83,6.58,6.57,5.37,12.6,3.86,7.09,16433,611.7399999999999,Metro
266,Light Commercial Vehicles,2121,55.47,0.0,1.23,0.0,0.33,42.63,896, NSW,0.46,13.32,4.16,4.66,5.36,5.19,5.78,5.91,6.54,8.32,7.12,6.87,5.26,12.36,3.2,5.43,26782,607.58,Metro
267,Passenger Vehicles,2121,9.43,0.22,0.32,0.0,2.44,87.58,17146, NSW,0.46,13.32,4.16,4.66,5.36,5.19,5.78,5.91,6.54,8.32,7.12,6.87,5.26,12.36,3.2,5.43,26782,607.58,Metro
268,Light Commercial Vehicles,2122,58.1,0.0,2.17,0.0,0.0,40.22,1012, NSW,0.6,13.54,3.8,5.21,7.02,6.75,7.24,6.48,7.26,8.43,7.09,6.28,4.89,9.71,2.35,3.34,24972,583.09,Metro
269,Passenger Vehicles,2122,8.53,0.12,0.25,0.0,2.49,88.58,16123, NSW,0.6,13.54,3.8,5.21,7.02,6.75,7.24,6.48,7.26,8.43,7.09,6.28,4.89,9.71,2.35,3.34,24972,583.09,Metro
270,Light Commercial Vehicles,2125,63.67,0.0,1.54,0.0,0.39,33.89,779, NSW,0.33,11.61,4.55,4.52,5.51,5.22,5.95,5.64,5.74,7.25,6.73,6.6,4.93,11.4,4.25,9.78,13199,585.6200000000001,Metro
271,Passenger Vehicles,2125,12.62,0.14,0.21,0.0,2.15,84.88,10767, NSW,0.33,11.61,4.55,4.52,5.51,5.22,5.95,5.64,5.74,7.25,6.73,6.6,4.93,11.4,4.25,9.78,13199,585.6200000000001,Metro
272,Light Commercial Vehicles,2126,63.82,0.0,0.0,0.0,0.0,35.34,597, NSW,0.48,13.33,4.84,4.94,5.85,5.38,5.44,5.65,5.87,7.15,6.49,6.26,4.88,12.03,4.05,7.39,14930,584.88,Metro
273,Passenger Vehicles,2126,10.8,0.13,0.31,0.0,2.37,86.42,11130, NSW,0.48,13.33,4.84,4.94,5.85,5.38,5.44,5.65,5.87,7.15,6.49,6.26,4.88,12.03,4.05,7.39,14930,584.88,Metro
274,Light Commercial Vehicles,2127,83.46,0.0,1.24,0.0,0.18,15.77,1699, NSW,0.65,11.52,1.94,3.0,3.89,3.89,4.86,5.63,7.49,11.11,9.7,8.63,7.19,13.64,3.06,3.83,18583,690.71,Metro
275,Passenger Vehicles,2127,10.8,0.1,0.21,0.0,3.9,85.01,12162, NSW,0.65,11.52,1.94,3.0,3.89,3.89,4.86,5.63,7.49,11.11,9.7,8.63,7.19,13.64,3.06,3.83,18583,690.71,Metro
276,Light Commercial Vehicles,2128,67.81,0.0,2.6,0.0,0.26,28.81,1923, NSW,1.07,12.38,2.19,4.21,7.35,6.87,6.58,6.64,9.48,11.97,9.36,7.7,4.74,6.64,1.66,1.36,1688,609.64,Metro
277,Passenger Vehicles,2128,17.96,0.21,0.34,0.0,3.22,78.0,2923, NSW,1.07,12.38,2.19,4.21,7.35,6.87,6.58,6.64,9.48,11.97,9.36,7.7,4.74,6.64,1.66,1.36,1688,609.64,Metro
278,Light Commercial Vehicles,2130,57.73,0.0,1.36,0.0,1.36,38.64,220, NSW,0.37,6.14,2.35,2.69,4.66,5.24,5.58,5.39,6.57,8.73,8.9,8.93,7.01,15.75,3.57,8.23,5879,700.66,Metro
279,Passenger Vehicles,2130,6.88,0.41,0.27,0.0,2.3,90.32,3389, NSW,0.37,6.14,2.35,2.69,4.66,5.24,5.58,5.39,6.57,8.73,8.9,8.93,7.01,15.75,3.57,8.23,5879,700.66,Metro
280,Light Commercial Vehicles,2131,54.42,0.0,2.4,0.0,0.0,41.38,667, NSW,0.59,9.03,2.43,4.11,6.84,7.11,8.12,7.67,9.09,10.29,7.88,6.39,5.16,10.06,2.22,3.04,18885,633.3399999999999,Metro
281,Passenger Vehicles,2131,6.34,0.09,0.43,0.0,2.57,90.61,9584, NSW,0.59,9.03,2.43,4.11,6.84,7.11,8.12,7.67,9.09,10.29,7.88,6.39,5.16,10.06,2.22,3.04,18885,633.3399999999999,Metro
282,Light Commercial Vehicles,2132,57.17,0.0,1.92,0.0,0.0,39.69,572, NSW,0.62,11.33,3.57,4.81,8.02,7.01,6.92,6.46,7.14,7.72,7.3,6.27,4.56,9.67,2.93,5.6,8561,583.0799999999999,Metro
283,Passenger Vehicles,2132,8.14,0.05,0.45,0.0,2.15,89.28,5530, NSW,0.62,11.33,3.57,4.81,8.02,7.01,6.92,6.46,7.14,7.72,7.3,6.27,4.56,9.67,2.93,5.6,8561,583.0799999999999,Metro
284,Light Commercial Vehicles,2133,55.99,0.0,1.55,0.0,0.71,41.33,709, NSW,0.76,11.08,3.19,5.51,7.84,8.1,7.04,6.13,7.0,9.1,7.19,6.45,5.51,9.45,2.15,3.46,8548,595.08,Metro
285,Passenger Vehicles,2133,7.15,0.05,0.51,0.0,1.8,90.45,5720, NSW,0.76,11.08,3.19,5.51,7.84,8.1,7.04,6.13,7.0,9.1,7.19,6.45,5.51,9.45,2.15,3.46,8548,595.08,Metro
286,Light Commercial Vehicles,2134,75.87,0.0,0.99,0.0,0.0,22.95,1011, NSW,0.6,14.46,2.62,4.5,7.79,7.64,9.02,8.76,9.94,9.57,6.63,4.87,3.52,6.38,1.38,2.29,15302,550.94,Metro
287,Passenger Vehicles,2134,10.13,0.4,0.22,0.0,3.62,85.56,6941, NSW,0.6,14.46,2.62,4.5,7.79,7.64,9.02,8.76,9.94,9.57,6.63,4.87,3.52,6.38,1.38,2.29,15302,550.94,Metro
288,Light Commercial Vehicles,2135,78.86,0.0,1.05,0.0,0.16,19.47,1911, NSW,0.44,11.24,2.47,3.47,5.94,7.48,9.61,8.66,9.39,9.0,6.02,5.99,4.36,8.01,2.4,5.53,21561,584.25,Metro
289,Passenger Vehicles,2135,10.31,0.29,0.37,0.0,2.7,86.39,12022, NSW,0.44,11.24,2.47,3.47,5.94,7.48,9.61,8.66,9.39,9.0,6.02,5.99,4.36,8.01,2.4,5.53,21561,584.25,Metro
290,Light Commercial Vehicles,2136,63.81,0.0,1.92,0.0,0.38,34.14,782, NSW,0.74,12.18,2.81,4.75,8.05,6.88,6.82,6.57,8.2,9.54,7.86,6.54,4.49,9.28,2.18,3.04,6059,596.45,Metro
291,Passenger Vehicles,2136,8.33,0.09,0.42,0.0,2.32,88.69,4492, NSW,0.74,12.18,2.81,4.75,8.05,6.88,6.82,6.57,8.2,9.54,7.86,6.54,4.49,9.28,2.18,3.04,6059,596.45,Metro
292,Light Commercial Vehicles,2137,69.97,0.0,1.15,0.0,0.24,28.26,2091, NSW,0.68,10.05,3.25,3.8,6.06,5.59,6.01,5.76,6.81,8.81,7.29,7.42,5.79,11.44,3.39,7.8,22067,619.0,Metro
293,Passenger Vehicles,2137,11.97,0.27,0.24,0.0,2.07,85.48,16580, NSW,0.68,10.05,3.25,3.8,6.06,5.59,6.01,5.76,6.81,8.81,7.29,7.42,5.79,11.44,3.39,7.8,22067,619.0,Metro
294,Light Commercial Vehicles,2138,71.21,0.0,1.07,0.0,0.0,27.04,1028, NSW,0.57,11.85,2.61,3.5,5.17,5.06,5.13,5.75,7.35,10.26,8.35,7.41,5.53,12.9,3.16,5.44,15871,645.0,Metro
295,Passenger Vehicles,2138,11.0,0.25,0.29,0.0,3.25,85.28,9116, NSW,0.57,11.85,2.61,3.5,5.17,5.06,5.13,5.75,7.35,10.26,8.35,7.41,5.53,12.9,3.16,5.44,15871,645.0,Metro
296,Light Commercial Vehicles,2140,81.22,0.16,1.09,0.0,0.0,17.81,1842, NSW,0.53,11.58,2.1,3.41,4.93,5.38,7.29,8.36,11.22,11.87,8.77,6.9,4.95,9.18,1.67,1.84,16367,639.59,Metro
297,Passenger Vehicles,2140,8.2,0.27,0.33,0.0,3.49,87.71,9901, NSW,0.53,11.58,2.1,3.41,4.93,5.38,7.29,8.36,11.22,11.87,8.77,6.9,4.95,9.18,1.67,1.84,16367,639.59,Metro
298,Light Commercial Vehicles,2141,64.89,0.0,1.51,0.0,0.27,33.47,2976, NSW,0.95,13.22,2.75,5.16,8.89,7.68,8.14,8.67,10.02,10.83,6.81,5.46,3.64,5.36,1.01,1.37,25837,553.34,Metro
299,Passenger Vehicles,2141,7.45,0.12,0.47,0.0,2.73,89.23,16106, NSW,0.95,13.22,2.75,5.16,8.89,7.68,8.14,8.67,10.02,10.83,6.81,5.46,3.64,5.36,1.01,1.37,25837,553.34,Metro
